noise,location,correspondingAudio,combinedTrials.thisRepN,combinedTrials.thisTrialN,combinedTrials.thisN,combinedTrials.thisIndex,WelcomeKey.keys,WelcomeKey.rt,key_resp_2.keys,key_resp_2.rt,CombinedAccept.keys,CombinedAccept.rt,CombComparisonResponse.keys,CombComparisonResponse.corr,CombComparisonResponse.rt,participant,age,frameRate,sex,expName,date,
0.62,"[-4.5, 0]",/sounds/legit/left60.wav,0,16,16,29,,,,,,,right,0,20.0961809158,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[0, 0]",/sounds/legit/equal.wav,0,17,17,3,,,,,,,right,0,0.851449966431,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[0, 0]",/sounds/legit/equal.wav,0,18,18,1,,,,,,,left,0,1.30304408073,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[-4.5, 0]",/sounds/legit/left60.wav,0,19,19,29,,,,,,,left,0,0.819777011871,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-4.5, 0]",/sounds/legit/left60.wav,0,20,20,26,,,,,,,left,0,0.783401012421,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[2.25, 0]",/sounds/legit/right30.wav,0,21,21,9,,,,,,,right,0,0.583602190018,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[-4.5, 0]",/sounds/legit/left60.wav,0,22,22,29,,,,,,,left,0,0.602690935135,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[4.5, 0]",/sounds/legit/right60.wav,0,23,23,14,,,,,,,right,0,0.80198597908,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[2.25, 0]",/sounds/legit/right30.wav,0,24,24,9,,,,,,,right,0,0.768692970276,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[2.25, 0]",/sounds/legit/right30.wav,0,25,25,5,,,,,,,right,0,0.952112197876,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[0, 0]",/sounds/legit/equal.wav,0,26,26,4,,,,,,,left,0,1.40253996849,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-6.75, 0]",/sounds/legit/left100.wav,0,27,27,32,,,,,,,left,0,0.75336098671,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-2.25, 0]",/sounds/legit/left30.wav,0,28,28,21,,,,,,,left,0,0.869526147842,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-6.75, 0]",/sounds/legit/left100.wav,0,29,29,33,,,,,,,left,0,0.802762031555,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[0, 0]",/sounds/legit/equal.wav,0,30,30,4,,,,,,,left,0,1.05189013481,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[4.5, 0]",/sounds/legit/right60.wav,0,31,31,14,,,,,,,right,0,0.768795967102,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[6.75, 0]",/sounds/legit/right100.wav,0,32,32,19,,,,,,,right,0,0.786535024643,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-4.5, 0]",/sounds/legit/left60.wav,0,33,33,27,,,,,,,left,0,0.802703142166,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-6.75, 0]",/sounds/legit/left100.wav,0,34,34,31,,,,,,,left,0,0.835678815842,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-6.75, 0]",/sounds/legit/left100.wav,1,0,35,32,,,,,,,left,0,0.734349966049,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-2.25, 0]",/sounds/legit/left30.wav,1,1,36,21,,,,,,,left,0,0.768931865692,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[4.5, 0]",/sounds/legit/right60.wav,1,2,37,10,,,,,,,right,0,0.885540962219,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[4.5, 0]",/sounds/legit/right60.wav,1,3,38,12,,,,,,,right,0,0.836260080338,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[4.5, 0]",/sounds/legit/right60.wav,1,4,39,12,,,,,,,right,0,0.685839891434,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[0, 0]",/sounds/legit/equal.wav,1,5,40,0,,,,,,,left,0,0.93581700325,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-2.25, 0]",/sounds/legit/left30.wav,1,6,41,23,,,,,,,left,0,0.919716119766,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-6.75, 0]",/sounds/legit/left100.wav,1,7,42,30,,,,,,,left,0,0.951936006546,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[2.25, 0]",/sounds/legit/right30.wav,1,8,43,9,,,,,,,right,0,0.768692970276,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-6.75, 0]",/sounds/legit/left100.wav,1,9,44,32,,,,,,,left,0,0.635349035263,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-2.25, 0]",/sounds/legit/left30.wav,1,10,45,22,,,,,,,left,0,0.636204004288,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-6.75, 0]",/sounds/legit/left100.wav,1,11,46,32,,,,,,,left,0,0.869616031647,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[6.75, 0]",/sounds/legit/right100.wav,1,12,47,15,,,,,,,right,0,0.984740972519,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[4.5, 0]",/sounds/legit/right60.wav,1,13,48,13,,,,,,,right,0,0.688536882401,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[0, 0]",/sounds/legit/equal.wav,1,14,49,2,,,,,,,left,0,1.03403186798,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[0, 0]",/sounds/legit/equal.wav,1,15,50,2,,,,,,,left,0,0.968034982681,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[0, 0]",/sounds/legit/equal.wav,1,16,51,0,,,,,,,left,0,0.819676160812,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[4.5, 0]",/sounds/legit/right60.wav,1,17,52,14,,,,,,,right,0,0.735926866531,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-4.5, 0]",/sounds/legit/left60.wav,1,18,53,27,,,,,,,left,0,0.752357006073,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[4.5, 0]",/sounds/legit/right60.wav,1,19,54,11,,,,,,,right,0,0.402238845825,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[2.25, 0]",/sounds/legit/right30.wav,1,20,55,8,,,,,,,right,0,0.868879795074,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-4.5, 0]",/sounds/legit/left60.wav,1,21,56,27,,,,,,,left,0,0.618898153305,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[4.5, 0]",/sounds/legit/right60.wav,1,22,57,13,,,,,,,right,0,0.318381071091,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[4.5, 0]",/sounds/legit/right60.wav,1,23,58,14,,,,,,,left,0,0.517604827881,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[6.75, 0]",/sounds/legit/right100.wav,1,24,59,19,,,,,,,right,0,10.5413780212,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-4.5, 0]",/sounds/legit/left60.wav,1,25,60,25,,,,,,,left,0,0.586465835571,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[0, 0]",/sounds/legit/equal.wav,1,26,61,0,,,,,,,left,0,0.886170148849,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[0, 0]",/sounds/legit/equal.wav,1,27,62,4,,,,,,,left,0,0.886758804321,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[4.5, 0]",/sounds/legit/right60.wav,1,28,63,11,,,,,,,right,0,0.550539970398,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[-6.75, 0]",/sounds/legit/left100.wav,1,29,64,34,,,,,,,left,0,0.768914937973,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[0, 0]",/sounds/legit/equal.wav,1,30,65,0,,,,,,,left,0,1.31867790222,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[4.5, 0]",/sounds/legit/right60.wav,1,31,66,10,,,,,,,right,0,0.568873882294,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[-2.25, 0]",/sounds/legit/left30.wav,1,32,67,24,,,,,,,left,0,1.02084493637,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-4.5, 0]",/sounds/legit/left60.wav,1,33,68,25,,,,,,,left,0,0.952717065811,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[4.5, 0]",/sounds/legit/right60.wav,1,34,69,12,,,,,,,right,0,0.618664979935,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[2.25, 0]",/sounds/legit/right30.wav,2,0,70,9,,,,,,,right,0,1.10297608376,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-2.25, 0]",/sounds/legit/left30.wav,2,1,71,21,,,,,,,left,0,1.0187599659,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-6.75, 0]",/sounds/legit/left100.wav,2,2,72,33,,,,,,,left,0,0.718441009521,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[4.5, 0]",/sounds/legit/right60.wav,2,3,73,12,,,,,,,right,0,0.737215995789,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[6.75, 0]",/sounds/legit/right100.wav,2,4,74,17,,,,,,,right,0,0.752372026443,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-4.5, 0]",/sounds/legit/left60.wav,2,5,75,28,,,,,,,left,0,0.899965047836,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-2.25, 0]",/sounds/legit/left30.wav,2,6,76,21,,,,,,,left,0,0.935783147812,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[4.5, 0]",/sounds/legit/right60.wav,2,7,77,12,,,,,,,right,0,0.518491983414,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-4.5, 0]",/sounds/legit/left60.wav,2,8,78,25,,,,,,,left,0,0.518316984177,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-6.75, 0]",/sounds/legit/left100.wav,2,9,79,32,,,,,,,left,0,0.553230047226,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[4.5, 0]",/sounds/legit/right60.wav,2,10,80,13,,,,,,,right,0,0.836543798447,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[2.25, 0]",/sounds/legit/right30.wav,2,11,81,7,,,,,,,right,0,0.968777894974,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[6.75, 0]",/sounds/legit/right100.wav,2,12,82,15,,,,,,,right,0,0.718612909317,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[-2.25, 0]",/sounds/legit/left30.wav,2,13,83,24,,,,,,,right,0,1.30264616013,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[4.5, 0]",/sounds/legit/right60.wav,2,14,84,13,,,,,,,right,0,0.752231836319,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-6.75, 0]",/sounds/legit/left100.wav,2,15,85,33,,,,,,,left,0,0.602699041367,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[-6.75, 0]",/sounds/legit/left100.wav,2,16,86,34,,,,,,,left,0,0.66837477684,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[2.25, 0]",/sounds/legit/right30.wav,2,17,87,5,,,,,,,right,0,0.802947998047,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-2.25, 0]",/sounds/legit/left30.wav,2,18,88,23,,,,,,,left,0,0.90220618248,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-2.25, 0]",/sounds/legit/left30.wav,2,19,89,23,,,,,,,left,0,0.669631004333,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[6.75, 0]",/sounds/legit/right100.wav,2,20,90,15,,,,,,,right,0,0.652801990509,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-6.75, 0]",/sounds/legit/left100.wav,2,21,91,32,,,,,,,left,0,0.552217006683,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-6.75, 0]",/sounds/legit/left100.wav,2,22,92,31,,,,,,,left,0,0.452528953552,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-2.25, 0]",/sounds/legit/left30.wav,2,23,93,23,,,,,,,left,0,0.668426036835,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-2.25, 0]",/sounds/legit/left30.wav,2,24,94,22,,,,,,,left,0,0.918894052505,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-4.5, 0]",/sounds/legit/left60.wav,2,25,95,26,,,,,,,left,0,0.735809087753,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-2.25, 0]",/sounds/legit/left30.wav,2,26,96,20,,,,,,,left,0,0.436312913895,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[6.75, 0]",/sounds/legit/right100.wav,2,27,97,17,,,,,,,right,0,0.868394851685,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-4.5, 0]",/sounds/legit/left60.wav,2,28,98,26,,,,,,,left,0,1.0023059845,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-6.75, 0]",/sounds/legit/left100.wav,2,29,99,31,,,,,,,left,0,0.553063869476,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-2.25, 0]",/sounds/legit/left30.wav,2,30,100,22,,,,,,,left,0,0.668716192245,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[2.25, 0]",/sounds/legit/right30.wav,2,31,101,5,,,,,,,right,0,0.501503944397,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-2.25, 0]",/sounds/legit/left30.wav,2,32,102,22,,,,,,,left,0,0.634666919708,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-6.75, 0]",/sounds/legit/left100.wav,2,33,103,30,,,,,,,left,0,0.517120838165,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[0, 0]",/sounds/legit/equal.wav,2,34,104,1,,,,,,,right,0,1.03600692749,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[4.5, 0]",/sounds/legit/right60.wav,3,0,105,11,,,,,,,right,0,0.652819871902,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-2.25, 0]",/sounds/legit/left30.wav,3,1,106,20,,,,,,,left,0,0.969784021378,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[0, 0]",/sounds/legit/equal.wav,3,2,107,1,,,,,,,left,0,1.1690659523,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[4.5, 0]",/sounds/legit/right60.wav,3,3,108,13,,,,,,,right,0,0.601422071457,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[6.75, 0]",/sounds/legit/right100.wav,3,4,109,15,,,,,,,right,0,0.552308082581,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[2.25, 0]",/sounds/legit/right30.wav,3,5,110,6,,,,,,,right,0,0.619210004807,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[6.75, 0]",/sounds/legit/right100.wav,3,6,111,15,,,,,,,right,0,0.467566013336,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[6.75, 0]",/sounds/legit/right100.wav,3,7,112,17,,,,,,,right,0,0.501656770706,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-4.5, 0]",/sounds/legit/left60.wav,3,8,113,26,,,,,,,left,0,0.902840137482,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[6.75, 0]",/sounds/legit/right100.wav,3,9,114,18,,,,,,,right,0,0.769490003586,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[0, 0]",/sounds/legit/equal.wav,3,10,115,0,,,,,,,right,0,0.883409976959,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[6.75, 0]",/sounds/legit/right100.wav,3,11,116,19,,,,,,,right,0,0.56815290451,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-6.75, 0]",/sounds/legit/left100.wav,3,12,117,33,,,,,,,left,0,0.418777942657,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-2.25, 0]",/sounds/legit/left30.wav,3,13,118,20,,,,,,,left,0,0.886512994766,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[2.25, 0]",/sounds/legit/right30.wav,3,14,119,5,,,,,,,right,0,0.619709014893,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-4.5, 0]",/sounds/legit/left60.wav,3,15,120,27,,,,,,,left,0,0.721162080765,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-4.5, 0]",/sounds/legit/left60.wav,3,16,121,25,,,,,,,left,0,0.485394954681,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[-6.75, 0]",/sounds/legit/left100.wav,3,17,122,34,,,,,,,left,0,0.883453845978,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[0, 0]",/sounds/legit/equal.wav,3,18,123,3,,,,,,,left,0,0.167928934097,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[-2.25, 0]",/sounds/legit/left30.wav,3,19,124,24,,,,,,,left,0,0.0356729030609,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-2.25, 0]",/sounds/legit/left30.wav,3,20,125,23,,,,,,,left,0,0.00194597244263,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[-4.5, 0]",/sounds/legit/left60.wav,3,21,126,26,,,,,,,right,0,0.118714094162,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[4.5, 0]",/sounds/legit/right60.wav,3,22,127,12,,,,,,,right,0,0.0522611141205,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[4.5, 0]",/sounds/legit/right60.wav,3,23,128,13,,,,,,,right,0,0.135637998581,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[6.75, 0]",/sounds/legit/right100.wav,3,24,129,16,,,,,,,right,0,0.117177009583,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[-6.75, 0]",/sounds/legit/left100.wav,3,25,130,32,,,,,,,right,0,0.252988815308,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[-2.25, 0]",/sounds/legit/left30.wav,3,26,131,20,,,,,,,right,0,2.4022090435,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[2.25, 0]",/sounds/legit/right30.wav,3,27,132,8,,,,,,,right,0,0.184579849243,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.23,"[4.5, 0]",/sounds/legit/right60.wav,3,28,133,11,,,,,,,right,0,0.0327310562134,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[-6.75, 0]",/sounds/legit/left100.wav,3,29,134,34,,,,,,,right,0,0.0187048912048,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.36,"[4.5, 0]",/sounds/legit/right60.wav,3,30,135,12,,,,,,,right,0,0.00257992744446,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.62,"[6.75, 0]",/sounds/legit/right100.wav,3,31,136,19,,,,,,,right,0,0.0364291667938,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[2.25, 0]",/sounds/legit/right30.wav,3,32,137,5,,,,,,,right,0,1.73450779915,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-2.25, 0]",/sounds/legit/left30.wav,3,33,138,23,,,,,,,right,0,0.201556921005,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-2.25, 0]",/sounds/legit/left30.wav,3,34,139,23,,,,,,,right,0,0.652278900146,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.1,"[4.5, 0]",/sounds/legit/right60.wav,4,0,140,10,,,,,,,right,0,0.218518018723,test1,24,59.94123498,f,trial,2017_May_22_1013,
0.49,"[-4.5, 0]",/sounds/legit/left60.wav,4,1,141,28,,,,,,,right,0,0.385375022888,test1,24,59.94123498,f,trial,2017_May_22_1013,
