5.5418 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of ['Built-in Output']
23.4362 	EXP 	Sound  set volume 1.000
23.4397 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/equal.wav
23.4397 	EXP 	Sound  set volume 1.000
23.4743 	EXP 	Set  sound=A
23.4743 	EXP 	Sound  set volume 1.000
23.5636 	EXP 	Created VisualInstr = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=25, italic=False, name='VisualInstr', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='pix', win=Window(...), wrapWidth=800)
23.5701 	EXP 	Created fixationCross = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=30, italic=False, name='fixationCross', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units='pix', win=Window(...), wrapWidth=500)
23.6482 	EXP 	Created CombinedInstr = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=25, italic=False, name='CombinedInstr', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='pix', win=Window(...), wrapWidth=800)
23.6510 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/legit/right30.wav
23.6510 	EXP 	Sound  set volume 1.000
23.6847 	EXP 	Set  sound=A
23.6848 	EXP 	Sound  set volume 1.000
23.6868 	EXP 	Set  sound=/Users/polaschwoebel/Documents/Uni/CogSci II/project/shared/sounds/fixationSound.wav
23.6868 	EXP 	Sound  set volume 1.000
23.6915 	EXP 	Created combinedFixationCross = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=30, italic=False, name='combinedFixationCross', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units='pix', win=Window(...), wrapWidth=500)
23.7392 	EXP 	Created EndMessage = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=30, italic=False, name='EndMessage', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'Thank you for participating in the study!', units='pix', win=Window(...), wrapWidth=800)
23.7521 	EXP 	Imported audio_stimuli_description.csv as conditions, 6 conditions, 3 params
23.7533 	EXP 	Created sequence: random, trialTypes=6, nReps=15, seed=None
23.7568 	EXP 	Imported visualAndCombined.csv as conditions, 35 conditions, 3 params
23.7577 	EXP 	Created sequence: random, trialTypes=35, nReps=15, seed=None
23.7614 	EXP 	Imported visualAndCombined.csv as conditions, 35 conditions, 3 params
23.7620 	EXP 	Created sequence: fullRandom, trialTypes=35, nReps=15, seed=None
23.7707 	EXP 	window1: blendMode = 'avg'
23.7766 	EXP 	WelcomeText: autoDraw = True
23.7791 	EXP 	window1: blendMode = 'avg'
23.7930 	EXP 	window1: blendMode = 'avg'
23.8102 	EXP 	window1: blendMode = 'avg'
23.8266 	EXP 	window1: blendMode = 'avg'
23.8434 	EXP 	window1: blendMode = 'avg'
23.8599 	EXP 	window1: blendMode = 'avg'
23.8770 	EXP 	window1: blendMode = 'avg'
23.8932 	EXP 	window1: blendMode = 'avg'
23.9109 	EXP 	window1: blendMode = 'avg'
23.9276 	EXP 	window1: blendMode = 'avg'
23.9437 	EXP 	window1: blendMode = 'avg'
23.9604 	EXP 	window1: blendMode = 'avg'
23.9770 	EXP 	window1: blendMode = 'avg'
23.9932 	EXP 	window1: blendMode = 'avg'
24.0104 	EXP 	window1: blendMode = 'avg'
24.0269 	EXP 	window1: blendMode = 'avg'
24.0436 	EXP 	window1: blendMode = 'avg'
24.0600 	EXP 	window1: blendMode = 'avg'
24.0772 	EXP 	window1: blendMode = 'avg'
24.0934 	EXP 	window1: blendMode = 'avg'
24.1105 	EXP 	window1: blendMode = 'avg'
24.1276 	EXP 	window1: blendMode = 'avg'
24.1438 	EXP 	window1: blendMode = 'avg'
24.1604 	EXP 	window1: blendMode = 'avg'
24.1773 	EXP 	window1: blendMode = 'avg'
24.1934 	EXP 	window1: blendMode = 'avg'
24.2108 	EXP 	window1: blendMode = 'avg'
24.2271 	EXP 	window1: blendMode = 'avg'
24.2429 	EXP 	window1: blendMode = 'avg'
24.2604 	EXP 	window1: blendMode = 'avg'
24.2766 	EXP 	window1: blendMode = 'avg'
24.2935 	EXP 	window1: blendMode = 'avg'
24.3099 	EXP 	window1: blendMode = 'avg'
24.3274 	EXP 	window1: blendMode = 'avg'
24.3429 	EXP 	window1: blendMode = 'avg'
24.3607 	EXP 	window1: blendMode = 'avg'
24.3779 	EXP 	window1: blendMode = 'avg'
24.3937 	EXP 	window1: blendMode = 'avg'
24.4113 	EXP 	window1: blendMode = 'avg'
24.4270 	EXP 	window1: blendMode = 'avg'
24.4431 	EXP 	window1: blendMode = 'avg'
24.4607 	EXP 	window1: blendMode = 'avg'
24.4769 	EXP 	window1: blendMode = 'avg'
24.4936 	EXP 	window1: blendMode = 'avg'
24.5102 	EXP 	window1: blendMode = 'avg'
24.5282 	EXP 	window1: blendMode = 'avg'
24.5436 	EXP 	window1: blendMode = 'avg'
24.5606 	EXP 	window1: blendMode = 'avg'
24.5768 	EXP 	window1: blendMode = 'avg'
24.5937 	EXP 	window1: blendMode = 'avg'
24.6110 	EXP 	window1: blendMode = 'avg'
24.6274 	EXP 	window1: blendMode = 'avg'
24.6435 	EXP 	window1: blendMode = 'avg'
24.6609 	EXP 	window1: blendMode = 'avg'
24.6771 	EXP 	window1: blendMode = 'avg'
24.6941 	EXP 	window1: blendMode = 'avg'
24.7104 	EXP 	window1: blendMode = 'avg'
24.7278 	EXP 	window1: blendMode = 'avg'
24.7439 	EXP 	window1: blendMode = 'avg'
24.7609 	EXP 	window1: blendMode = 'avg'
24.7771 	EXP 	window1: blendMode = 'avg'
24.7941 	EXP 	window1: blendMode = 'avg'
24.8109 	EXP 	window1: blendMode = 'avg'
24.8276 	EXP 	window1: blendMode = 'avg'
24.8440 	EXP 	window1: blendMode = 'avg'
24.8608 	EXP 	window1: blendMode = 'avg'
24.8771 	EXP 	window1: blendMode = 'avg'
24.8941 	EXP 	window1: blendMode = 'avg'
24.9109 	EXP 	window1: blendMode = 'avg'
24.9282 	EXP 	window1: blendMode = 'avg'
24.9436 	EXP 	window1: blendMode = 'avg'
24.9612 	EXP 	window1: blendMode = 'avg'
24.9775 	EXP 	window1: blendMode = 'avg'
24.9943 	EXP 	window1: blendMode = 'avg'
25.0116 	EXP 	window1: blendMode = 'avg'
25.0277 	EXP 	window1: blendMode = 'avg'
25.0441 	EXP 	window1: blendMode = 'avg'
25.0613 	EXP 	window1: blendMode = 'avg'
25.0772 	EXP 	window1: blendMode = 'avg'
25.0933 	EXP 	window1: blendMode = 'avg'
25.1108 	EXP 	window1: blendMode = 'avg'
25.1274 	EXP 	window1: blendMode = 'avg'
25.1440 	EXP 	window1: blendMode = 'avg'
25.1606 	EXP 	window1: blendMode = 'avg'
25.1773 	EXP 	window1: blendMode = 'avg'
25.1934 	EXP 	window1: blendMode = 'avg'
25.2118 	EXP 	window1: blendMode = 'avg'
25.2271 	EXP 	window1: blendMode = 'avg'
25.2440 	EXP 	window1: blendMode = 'avg'
25.2603 	EXP 	window1: blendMode = 'avg'
25.2774 	EXP 	window1: blendMode = 'avg'
25.2938 	EXP 	window1: blendMode = 'avg'
25.3112 	EXP 	window1: blendMode = 'avg'
25.3278 	EXP 	window1: blendMode = 'avg'
25.3439 	EXP 	window1: blendMode = 'avg'
25.3608 	EXP 	window1: blendMode = 'avg'
25.3778 	EXP 	window1: blendMode = 'avg'
25.3942 	EXP 	window1: blendMode = 'avg'
25.4120 	EXP 	window1: blendMode = 'avg'
25.4274 	EXP 	window1: blendMode = 'avg'
25.4450 	EXP 	window1: blendMode = 'avg'
25.4608 	EXP 	window1: blendMode = 'avg'
25.4777 	EXP 	window1: blendMode = 'avg'
25.4937 	EXP 	window1: blendMode = 'avg'
25.5113 	EXP 	window1: blendMode = 'avg'
25.5282 	EXP 	window1: blendMode = 'avg'
25.5443 	EXP 	window1: blendMode = 'avg'
25.5618 	EXP 	window1: blendMode = 'avg'
25.5778 	EXP 	window1: blendMode = 'avg'
25.5940 	EXP 	window1: blendMode = 'avg'
25.6103 	EXP 	window1: blendMode = 'avg'
25.6277 	EXP 	window1: blendMode = 'avg'
25.6445 	EXP 	window1: blendMode = 'avg'
25.6607 	EXP 	window1: blendMode = 'avg'
25.6780 	EXP 	window1: blendMode = 'avg'
25.6943 	EXP 	window1: blendMode = 'avg'
25.7114 	EXP 	window1: blendMode = 'avg'
25.7290 	EXP 	window1: blendMode = 'avg'
25.7446 	EXP 	window1: blendMode = 'avg'
25.7613 	EXP 	window1: blendMode = 'avg'
25.7780 	EXP 	window1: blendMode = 'avg'
25.7943 	EXP 	window1: blendMode = 'avg'
25.8116 	EXP 	window1: blendMode = 'avg'
25.8281 	EXP 	window1: blendMode = 'avg'
25.8450 	EXP 	window1: blendMode = 'avg'
25.8610 	EXP 	window1: blendMode = 'avg'
25.8773 	EXP 	window1: blendMode = 'avg'
25.8945 	EXP 	window1: blendMode = 'avg'
25.9107 	EXP 	window1: blendMode = 'avg'
25.9281 	EXP 	window1: blendMode = 'avg'
25.9438 	EXP 	window1: blendMode = 'avg'
25.9616 	EXP 	window1: blendMode = 'avg'
25.9774 	EXP 	window1: blendMode = 'avg'
25.9941 	EXP 	window1: blendMode = 'avg'
26.0108 	EXP 	window1: blendMode = 'avg'
26.0277 	EXP 	window1: blendMode = 'avg'
26.0440 	EXP 	window1: blendMode = 'avg'
26.0614 	EXP 	window1: blendMode = 'avg'
26.0776 	EXP 	window1: blendMode = 'avg'
26.0945 	EXP 	window1: blendMode = 'avg'
26.1111 	EXP 	window1: blendMode = 'avg'
26.1292 	EXP 	window1: blendMode = 'avg'
26.1442 	EXP 	window1: blendMode = 'avg'
26.1615 	EXP 	window1: blendMode = 'avg'
26.1781 	EXP 	window1: blendMode = 'avg'
26.1945 	EXP 	window1: blendMode = 'avg'
26.2110 	EXP 	window1: blendMode = 'avg'
26.2281 	EXP 	window1: blendMode = 'avg'
26.2443 	EXP 	window1: blendMode = 'avg'
26.2615 	EXP 	window1: blendMode = 'avg'
26.2782 	EXP 	window1: blendMode = 'avg'
26.2950 	EXP 	window1: blendMode = 'avg'
26.3131 	EXP 	window1: blendMode = 'avg'
26.3283 	EXP 	window1: blendMode = 'avg'
26.3444 	EXP 	window1: blendMode = 'avg'
26.3613 	EXP 	window1: blendMode = 'avg'
26.3780 	EXP 	window1: blendMode = 'avg'
26.3946 	EXP 	window1: blendMode = 'avg'
26.4113 	EXP 	window1: blendMode = 'avg'
26.4284 	EXP 	window1: blendMode = 'avg'
26.4446 	EXP 	window1: blendMode = 'avg'
26.4618 	EXP 	window1: blendMode = 'avg'
26.4790 	EXP 	window1: blendMode = 'avg'
26.4947 	EXP 	window1: blendMode = 'avg'
26.5113 	EXP 	window1: blendMode = 'avg'
26.5301 	EXP 	window1: blendMode = 'avg'
26.5445 	EXP 	window1: blendMode = 'avg'
26.5622 	EXP 	window1: blendMode = 'avg'
26.5778 	EXP 	window1: blendMode = 'avg'
26.5950 	EXP 	window1: blendMode = 'avg'
26.6115 	EXP 	window1: blendMode = 'avg'
26.6283 	EXP 	window1: blendMode = 'avg'
26.6448 	EXP 	window1: blendMode = 'avg'
26.6620 	EXP 	window1: blendMode = 'avg'
26.6783 	EXP 	window1: blendMode = 'avg'
26.6951 	EXP 	window1: blendMode = 'avg'
26.7115 	EXP 	window1: blendMode = 'avg'
26.7290 	EXP 	window1: blendMode = 'avg'
26.7448 	EXP 	window1: blendMode = 'avg'
26.7616 	EXP 	window1: blendMode = 'avg'
26.7781 	EXP 	window1: blendMode = 'avg'
26.7944 	EXP 	window1: blendMode = 'avg'
26.8118 	EXP 	window1: blendMode = 'avg'
26.8281 	EXP 	window1: blendMode = 'avg'
26.8447 	EXP 	window1: blendMode = 'avg'
26.8612 	EXP 	window1: blendMode = 'avg'
26.8783 	EXP 	window1: blendMode = 'avg'
26.8944 	EXP 	window1: blendMode = 'avg'
26.9120 	EXP 	window1: blendMode = 'avg'
26.9289 	EXP 	window1: blendMode = 'avg'
26.9450 	EXP 	window1: blendMode = 'avg'
26.9618 	EXP 	window1: blendMode = 'avg'
26.9783 	EXP 	window1: blendMode = 'avg'
26.9945 	EXP 	window1: blendMode = 'avg'
27.0121 	EXP 	window1: blendMode = 'avg'
27.0281 	EXP 	window1: blendMode = 'avg'
27.0451 	EXP 	window1: blendMode = 'avg'
27.0614 	EXP 	window1: blendMode = 'avg'
27.0785 	EXP 	window1: blendMode = 'avg'
27.0946 	EXP 	window1: blendMode = 'avg'
27.1121 	EXP 	window1: blendMode = 'avg'
27.1292 	EXP 	window1: blendMode = 'avg'
27.1451 	EXP 	window1: blendMode = 'avg'
27.1621 	EXP 	window1: blendMode = 'avg'
27.1780 	EXP 	window1: blendMode = 'avg'
27.1945 	EXP 	window1: blendMode = 'avg'
27.2121 	EXP 	window1: blendMode = 'avg'
27.2285 	EXP 	window1: blendMode = 'avg'
27.2455 	EXP 	window1: blendMode = 'avg'
27.2617 	EXP 	window1: blendMode = 'avg'
27.2782 	EXP 	window1: blendMode = 'avg'
27.2949 	EXP 	window1: blendMode = 'avg'
27.3120 	EXP 	window1: blendMode = 'avg'
27.3295 	EXP 	window1: blendMode = 'avg'
27.3454 	EXP 	window1: blendMode = 'avg'
27.3623 	EXP 	window1: blendMode = 'avg'
27.3780 	EXP 	window1: blendMode = 'avg'
27.3946 	EXP 	window1: blendMode = 'avg'
27.4116 	EXP 	window1: blendMode = 'avg'
27.4285 	EXP 	window1: blendMode = 'avg'
27.4457 	EXP 	window1: blendMode = 'avg'
27.4619 	EXP 	window1: blendMode = 'avg'
27.4780 	EXP 	window1: blendMode = 'avg'
27.4949 	EXP 	window1: blendMode = 'avg'
27.5124 	EXP 	window1: blendMode = 'avg'
27.5300 	EXP 	window1: blendMode = 'avg'
27.5446 	EXP 	window1: blendMode = 'avg'
27.5623 	EXP 	window1: blendMode = 'avg'
27.5781 	EXP 	window1: blendMode = 'avg'
27.5954 	EXP 	window1: blendMode = 'avg'
27.6120 	EXP 	window1: blendMode = 'avg'
27.6284 	EXP 	window1: blendMode = 'avg'
27.6450 	EXP 	window1: blendMode = 'avg'
27.6622 	EXP 	window1: blendMode = 'avg'
27.6792 	EXP 	window1: blendMode = 'avg'
27.6955 	EXP 	window1: blendMode = 'avg'
27.7117 	EXP 	window1: blendMode = 'avg'
27.7297 	EXP 	window1: blendMode = 'avg'
27.7450 	EXP 	window1: blendMode = 'avg'
27.7623 	EXP 	window1: blendMode = 'avg'
27.7784 	EXP 	window1: blendMode = 'avg'
27.7952 	EXP 	window1: blendMode = 'avg'
27.8122 	EXP 	window1: blendMode = 'avg'
27.8293 	EXP 	window1: blendMode = 'avg'
27.8452 	EXP 	window1: blendMode = 'avg'
27.8626 	EXP 	window1: blendMode = 'avg'
27.8786 	EXP 	window1: blendMode = 'avg'
27.8956 	EXP 	window1: blendMode = 'avg'
27.9121 	EXP 	window1: blendMode = 'avg'
27.9314 	EXP 	window1: blendMode = 'avg'
27.9459 	EXP 	window1: blendMode = 'avg'
27.9630 	EXP 	window1: blendMode = 'avg'
27.9787 	EXP 	window1: blendMode = 'avg'
27.9956 	EXP 	window1: blendMode = 'avg'
28.0121 	EXP 	window1: blendMode = 'avg'
28.0292 	EXP 	window1: blendMode = 'avg'
28.0456 	EXP 	window1: blendMode = 'avg'
28.0625 	EXP 	window1: blendMode = 'avg'
28.0788 	EXP 	window1: blendMode = 'avg'
28.0957 	EXP 	window1: blendMode = 'avg'
28.1122 	EXP 	window1: blendMode = 'avg'
28.1307 	EXP 	window1: blendMode = 'avg'
28.1453 	EXP 	window1: blendMode = 'avg'
28.1630 	EXP 	window1: blendMode = 'avg'
28.1792 	EXP 	window1: blendMode = 'avg'
28.1962 	EXP 	window1: blendMode = 'avg'
28.2127 	EXP 	window1: blendMode = 'avg'
28.2297 	EXP 	window1: blendMode = 'avg'
28.2455 	EXP 	window1: blendMode = 'avg'
28.2628 	EXP 	window1: blendMode = 'avg'
28.2791 	EXP 	window1: blendMode = 'avg'
28.2951 	EXP 	window1: blendMode = 'avg'
28.3125 	EXP 	window1: blendMode = 'avg'
28.3297 	EXP 	window1: blendMode = 'avg'
28.3454 	EXP 	window1: blendMode = 'avg'
28.3622 	EXP 	window1: blendMode = 'avg'
28.3792 	EXP 	window1: blendMode = 'avg'
28.3951 	EXP 	window1: blendMode = 'avg'
28.4149 	EXP 	window1: blendMode = 'avg'
28.4289 	EXP 	window1: blendMode = 'avg'
28.4460 	EXP 	window1: blendMode = 'avg'
28.4621 	EXP 	window1: blendMode = 'avg'
28.4793 	EXP 	window1: blendMode = 'avg'
28.4951 	EXP 	window1: blendMode = 'avg'
28.5130 	EXP 	window1: blendMode = 'avg'
28.5312 	EXP 	window1: blendMode = 'avg'
28.5458 	EXP 	window1: blendMode = 'avg'
28.5627 	EXP 	window1: blendMode = 'avg'
28.5796 	EXP 	window1: blendMode = 'avg'
28.5953 	EXP 	window1: blendMode = 'avg'
28.6130 	EXP 	window1: blendMode = 'avg'
28.6289 	EXP 	window1: blendMode = 'avg'
28.6461 	EXP 	window1: blendMode = 'avg'
28.6626 	EXP 	window1: blendMode = 'avg'
28.6796 	EXP 	window1: blendMode = 'avg'
28.6955 	EXP 	window1: blendMode = 'avg'
28.7131 	EXP 	window1: blendMode = 'avg'
28.7304 	EXP 	window1: blendMode = 'avg'
28.7459 	EXP 	window1: blendMode = 'avg'
28.7628 	EXP 	window1: blendMode = 'avg'
28.7797 	EXP 	window1: blendMode = 'avg'
28.7960 	EXP 	window1: blendMode = 'avg'
28.8130 	EXP 	window1: blendMode = 'avg'
28.8292 	EXP 	window1: blendMode = 'avg'
28.8464 	EXP 	window1: blendMode = 'avg'
28.8627 	EXP 	window1: blendMode = 'avg'
28.8796 	EXP 	window1: blendMode = 'avg'
28.8956 	EXP 	window1: blendMode = 'avg'
28.9133 	EXP 	window1: blendMode = 'avg'
28.9300 	EXP 	window1: blendMode = 'avg'
28.9461 	EXP 	window1: blendMode = 'avg'
28.9630 	EXP 	window1: blendMode = 'avg'
28.9797 	EXP 	window1: blendMode = 'avg'
28.9959 	EXP 	window1: blendMode = 'avg'
29.0124 	EXP 	window1: blendMode = 'avg'
29.0296 	EXP 	window1: blendMode = 'avg'
29.0466 	EXP 	window1: blendMode = 'avg'
29.0624 	EXP 	window1: blendMode = 'avg'
29.0798 	EXP 	window1: blendMode = 'avg'
29.0960 	EXP 	window1: blendMode = 'avg'
29.1133 	EXP 	window1: blendMode = 'avg'
29.1308 	EXP 	window1: blendMode = 'avg'
29.1463 	EXP 	window1: blendMode = 'avg'
29.1631 	EXP 	window1: blendMode = 'avg'
29.1800 	EXP 	window1: blendMode = 'avg'
29.1961 	EXP 	window1: blendMode = 'avg'
29.2125 	EXP 	window1: blendMode = 'avg'
29.2295 	EXP 	window1: blendMode = 'avg'
29.2458 	EXP 	window1: blendMode = 'avg'
29.2630 	EXP 	window1: blendMode = 'avg'
29.2793 	EXP 	window1: blendMode = 'avg'
29.2963 	EXP 	window1: blendMode = 'avg'
29.3137 	EXP 	window1: blendMode = 'avg'
29.3301 	EXP 	window1: blendMode = 'avg'
29.3458 	EXP 	window1: blendMode = 'avg'
29.3633 	EXP 	window1: blendMode = 'avg'
29.3794 	EXP 	window1: blendMode = 'avg'
29.3959 	EXP 	window1: blendMode = 'avg'
29.4129 	EXP 	window1: blendMode = 'avg'
29.4299 	EXP 	window1: blendMode = 'avg'
29.4461 	EXP 	window1: blendMode = 'avg'
29.4625 	EXP 	window1: blendMode = 'avg'
29.4797 	EXP 	window1: blendMode = 'avg'
29.4961 	EXP 	window1: blendMode = 'avg'
29.5126 	EXP 	window1: blendMode = 'avg'
29.5310 	EXP 	window1: blendMode = 'avg'
29.5464 	EXP 	window1: blendMode = 'avg'
29.5635 	EXP 	window1: blendMode = 'avg'
29.5795 	EXP 	window1: blendMode = 'avg'
29.5964 	EXP 	window1: blendMode = 'avg'
29.6129 	EXP 	window1: blendMode = 'avg'
29.6301 	EXP 	window1: blendMode = 'avg'
29.6464 	EXP 	window1: blendMode = 'avg'
29.6635 	EXP 	window1: blendMode = 'avg'
29.6797 	EXP 	window1: blendMode = 'avg'
29.6966 	EXP 	window1: blendMode = 'avg'
29.7128 	EXP 	window1: blendMode = 'avg'
29.7310 	EXP 	window1: blendMode = 'avg'
29.7462 	EXP 	window1: blendMode = 'avg'
29.7638 	EXP 	window1: blendMode = 'avg'
29.7796 	EXP 	window1: blendMode = 'avg'
29.7967 	EXP 	window1: blendMode = 'avg'
29.8132 	EXP 	window1: blendMode = 'avg'
29.8303 	EXP 	window1: blendMode = 'avg'
29.8469 	EXP 	window1: blendMode = 'avg'
29.8637 	EXP 	window1: blendMode = 'avg'
29.8796 	EXP 	window1: blendMode = 'avg'
29.8968 	EXP 	window1: blendMode = 'avg'
29.9135 	EXP 	window1: blendMode = 'avg'
29.9314 	EXP 	window1: blendMode = 'avg'
29.9462 	EXP 	window1: blendMode = 'avg'
29.9633 	EXP 	window1: blendMode = 'avg'
29.9797 	EXP 	window1: blendMode = 'avg'
29.9959 	EXP 	window1: blendMode = 'avg'
30.0144 	EXP 	window1: blendMode = 'avg'
30.0304 	EXP 	window1: blendMode = 'avg'
30.0468 	EXP 	window1: blendMode = 'avg'
30.0628 	EXP 	window1: blendMode = 'avg'
30.0801 	EXP 	window1: blendMode = 'avg'
30.0960 	EXP 	window1: blendMode = 'avg'
30.1137 	EXP 	window1: blendMode = 'avg'
30.1309 	EXP 	window1: blendMode = 'avg'
30.1467 	EXP 	window1: blendMode = 'avg'
30.1629 	EXP 	window1: blendMode = 'avg'
30.1809 	EXP 	window1: blendMode = 'avg'
30.1961 	EXP 	window1: blendMode = 'avg'
30.2140 	EXP 	window1: blendMode = 'avg'
30.2305 	EXP 	window1: blendMode = 'avg'
30.2473 	EXP 	window1: blendMode = 'avg'
30.2637 	EXP 	window1: blendMode = 'avg'
30.2806 	EXP 	window1: blendMode = 'avg'
30.2963 	EXP 	window1: blendMode = 'avg'
30.3136 	EXP 	window1: blendMode = 'avg'
30.3307 	EXP 	window1: blendMode = 'avg'
30.3468 	EXP 	window1: blendMode = 'avg'
30.3636 	EXP 	window1: blendMode = 'avg'
30.3803 	EXP 	window1: blendMode = 'avg'
30.3964 	EXP 	window1: blendMode = 'avg'
30.4133 	EXP 	window1: blendMode = 'avg'
30.4299 	EXP 	window1: blendMode = 'avg'
30.4472 	EXP 	window1: blendMode = 'avg'
30.4633 	EXP 	window1: blendMode = 'avg'
30.4806 	EXP 	window1: blendMode = 'avg'
30.4964 	EXP 	window1: blendMode = 'avg'
30.5138 	EXP 	window1: blendMode = 'avg'
30.5310 	EXP 	window1: blendMode = 'avg'
30.5467 	EXP 	window1: blendMode = 'avg'
30.5632 	EXP 	window1: blendMode = 'avg'
30.5806 	EXP 	window1: blendMode = 'avg'
30.5966 	EXP 	window1: blendMode = 'avg'
30.6140 	EXP 	window1: blendMode = 'avg'
30.6302 	EXP 	window1: blendMode = 'avg'
30.6475 	EXP 	window1: blendMode = 'avg'
30.6637 	EXP 	window1: blendMode = 'avg'
30.6805 	EXP 	window1: blendMode = 'avg'
30.6969 	EXP 	window1: blendMode = 'avg'
30.7141 	EXP 	window1: blendMode = 'avg'
30.7314 	EXP 	window1: blendMode = 'avg'
30.7473 	EXP 	window1: blendMode = 'avg'
30.7638 	EXP 	window1: blendMode = 'avg'
30.7798 	EXP 	window1: blendMode = 'avg'
30.7967 	EXP 	window1: blendMode = 'avg'
30.8132 	EXP 	window1: blendMode = 'avg'
30.8302 	EXP 	window1: blendMode = 'avg'
30.8465 	EXP 	window1: blendMode = 'avg'
30.8641 	EXP 	window1: blendMode = 'avg'
30.8803 	EXP 	window1: blendMode = 'avg'
30.8967 	EXP 	window1: blendMode = 'avg'
30.9133 	EXP 	window1: blendMode = 'avg'
30.9308 	EXP 	window1: blendMode = 'avg'
30.9466 	EXP 	window1: blendMode = 'avg'
30.9640 	EXP 	window1: blendMode = 'avg'
30.9810 	EXP 	window1: blendMode = 'avg'
